point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,h_e_J_per_kg,T_r_lam_K,h_r_lam_J_per_kg,h_star_lam_J_per_kg,T_r_turb_K,h_r_turb_J_per_kg,h_star_turb_J_per_kg,q_lam_W_m2,q_turb_W_m2,St_l,Re_ns_l,w_tr,re_edge,re_tri
1608,leeward,-1,8.0,5.0,30.0,300.0,3.3020242351001277,0.489737825,0.8625,0.47500000000000003,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6419723.353829801,1270306.3856365774
1609,leeward,-1,8.0,5.0,30.0,300.0,3.329022031909207,0.489737825,0.875,0.47500000000000003,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6512762.822725885,1270306.3856365774
1610,leeward,-1,8.0,5.0,30.0,300.0,3.3560198287182863,0.489737825,0.8875000000000001,0.47500000000000003,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6588426.07418565,1272119.8671167241
1611,leeward,-1,8.0,5.0,30.0,300.0,3.3830176255273656,0.489737825,0.9,0.47500000000000003,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6674528.2176233195,1270308.2444676347
1612,leeward,-1,8.0,5.0,30.0,300.0,3.4100154223364454,0.489737825,0.9125000000000001,0.47500000000000003,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6768144.426984132,1270307.0898119658
1613,leeward,-1,8.0,5.0,30.0,300.0,3.4370132191455243,0.489737825,0.925,0.47500000000000003,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6860858.734203093,1270307.0898119658
1614,leeward,-1,8.0,5.0,30.0,300.0,3.4640110159546036,0.489737825,0.9375,0.47500000000000003,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6953573.041422053,1270307.0898119658
1615,leeward,-1,8.0,5.0,30.0,300.0,3.491008812763683,0.489737825,0.9500000000000001,0.47500000000000003,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,7046287.348641013,1270307.0898119658
1616,leeward,-1,8.0,5.0,30.0,300.0,3.5180066095727622,0.489737825,0.9625,0.47500000000000003,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,7141085.268398944,1267490.169257529
1617,leeward,-1,8.0,5.0,30.0,300.0,3.5450044063818416,0.489737825,0.9750000000000001,0.47500000000000003,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,7233826.6355210105,1267490.169257529
1618,leeward,-1,8.0,5.0,30.0,300.0,3.572002203190921,0.489737825,0.9875,0.47500000000000003,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,7326568.002643072,1267490.169257529
1619,leeward,-1,8.0,5.0,30.0,300.0,3.599,0.489737825,1.0,0.47500000000000003,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,7419309.369765138,1267490.169257529
1620,leeward,-1,8.0,5.0,30.0,300.0,1.5185055870186321,0.5155135,0.0,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,26418.341942059797,1237015.2500273492
1621,leeward,-1,8.0,5.0,30.0,300.0,1.5445117671808992,0.5155135,0.0125,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,99395.90764864247,1237015.2500273492
1622,leeward,-1,8.0,5.0,30.0,300.0,1.5705179473431663,0.5155135,0.025,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,198791.81529728355,1237015.2500273492
1623,leeward,-1,8.0,5.0,30.0,300.0,1.5965241275054334,0.5155135,0.037500000000000006,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,346318.9218830872,1102462.0258841582
1624,leeward,-1,8.0,5.0,30.0,300.0,1.6225303076677005,0.5155135,0.05,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,441482.7259014577,1127793.3696824329
1625,leeward,-1,8.0,5.0,30.0,300.0,1.6485364878299675,0.5155135,0.0625,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,541367.8417899103,1140267.768136256
1626,leeward,-1,8.0,5.0,30.0,300.0,1.6745426679922348,0.5155135,0.07500000000000001,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,644725.9940523714,1146491.5105102018
1627,leeward,-1,8.0,5.0,30.0,300.0,1.700548848154502,0.5155135,0.08750000000000001,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,734394.5946317858,1160232.3527539286
1628,leeward,-1,8.0,5.0,30.0,300.0,1.726555028316769,0.5155135,0.1,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,817648.9199646335,1177975.8504813956
1629,leeward,-1,8.0,5.0,30.0,300.0,1.752561208479036,0.5155135,0.1125,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,919855.034960212,1177975.8504813956
1630,leeward,-1,8.0,5.0,30.0,300.0,1.7785673886413031,0.5155135,0.125,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,1008182.0055782777,1194067.0423229954
1631,leeward,-1,8.0,5.0,30.0,300.0,1.8045735688035702,0.5155135,0.1375,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,1081103.1412113938,1210195.352905645
1632,leeward,-1,8.0,5.0,30.0,300.0,1.8305797489658375,0.5155135,0.15000000000000002,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,1167269.1511411495,1226670.974686208
1633,leeward,-1,8.0,5.0,30.0,300.0,1.8565859291281044,0.5155135,0.1625,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,1264541.5804029116,1226670.974686208
1634,leeward,-1,8.0,5.0,30.0,300.0,1.8825921092903717,0.5155135,0.17500000000000002,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,0.0,1311258.7092464727,1252306.2747810066
1635,leeward,-1,8.0,5.0,30.0,300.0,1.9085982894526388,0.5155135,0.1875,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,1404920.0456212214,1252306.2747810066
1636,leeward,-1,8.0,5.0,30.0,300.0,1.9346044696149058,0.5155135,0.2,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,1494688.595413906,1258057.100377822
1637,leeward,-1,8.0,5.0,30.0,300.0,1.960610649777173,0.5155135,0.21250000000000002,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,1569462.1101815426,1273523.713778197
1638,leeward,-1,8.0,5.0,30.0,300.0,1.98661682993944,0.5155135,0.225,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,1597885.6071758533,1306419.7513997194
1639,leeward,-1,8.0,5.0,30.0,300.0,2.012623010101707,0.5155135,0.23750000000000002,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,1703434.1726395627,1299026.3825463841
1640,leeward,-1,8.0,5.0,30.0,300.0,2.038629190263974,0.5155135,0.25,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,1772835.9125867952,1310787.2123252233
1641,leeward,-1,8.0,5.0,30.0,300.0,2.0646353704262412,0.5155135,0.2625,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,1859490.7280725837,1315142.69431476
1642,leeward,-1,8.0,5.0,30.0,300.0,2.0906415505885083,0.5155135,0.275,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,1945339.9341029527,1320589.2383056218
1643,leeward,-1,8.0,5.0,30.0,300.0,2.1166477307507754,0.5155135,0.28750000000000003,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,1980053.9140210736,1341544.770425863
1644,leeward,-1,8.0,5.0,30.0,300.0,2.142653910913043,0.5155135,0.30000000000000004,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2055846.018192317,1348371.8891047153
1645,leeward,-1,8.0,5.0,30.0,300.0,2.1686600910753095,0.5155135,0.3125,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2141506.2689503296,1348371.8891047153
1646,leeward,-1,8.0,5.0,30.0,300.0,2.1946662712375766,0.5155135,0.325,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2191513.8777754917,1361367.75517621
1647,leeward,-1,8.0,5.0,30.0,300.0,2.220672451399844,0.5155135,0.3375,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2267040.537551154,1366137.6644867177
1648,leeward,-1,8.0,5.0,30.0,300.0,2.2466786315621112,0.5155135,0.35000000000000003,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2351005.001904899,1366137.6644867177
1649,leeward,-1,8.0,5.0,30.0,300.0,2.2726848117243783,0.5155135,0.36250000000000004,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2370652.76852744,1387606.5211544717
1650,leeward,-1,8.0,5.0,30.0,300.0,2.2986909918866454,0.5155135,0.375,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2449431.705588022,1388616.2405361373
1651,leeward,-1,8.0,5.0,30.0,300.0,2.3246971720489125,0.5155135,0.3875,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2513869.8913881304,1396034.6037522678
1652,leeward,-1,8.0,5.0,30.0,300.0,2.3507033522111795,0.5155135,0.4,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2596736.864380596,1389289.9822477757
1653,leeward,-1,8.0,5.0,30.0,300.0,2.3767095323734466,0.5155135,0.41250000000000003,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2659847.333793955,1395568.392778051
1654,leeward,-1,8.0,5.0,30.0,300.0,2.4027157125357137,0.5155135,0.42500000000000004,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2712213.376889286,1404276.3994394932
1655,leeward,-1,8.0,5.0,30.0,300.0,2.4287218926979808,0.5155135,0.4375,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2772705.7056432706,1410818.067197388
1656,leeward,-1,8.0,5.0,30.0,300.0,2.454728072860248,0.5155135,0.45,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2839549.5252475524,1415209.1509053218
1657,leeward,-1,8.0,5.0,30.0,300.0,2.480734253022515,0.5155135,0.4625,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2890754.338444355,1409201.6597642358
1658,leeward,-1,8.0,5.0,30.0,300.0,2.506740433184782,0.5155135,0.47500000000000003,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,2968882.834077986,1409201.6597642358
1659,leeward,-1,8.0,5.0,30.0,300.0,2.532746613347049,0.5155135,0.48750000000000004,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,3557998.80980492,1287038.5417479307
1660,leeward,-1,8.0,5.0,30.0,300.0,2.558752793509316,0.5155135,0.5,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,3649229.548517868,1287038.5417479307
1661,leeward,-1,8.0,5.0,30.0,300.0,2.5847589736715832,0.5155135,0.5125000000000001,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,3740460.2872308143,1287038.5417479307
1662,leeward,-1,8.0,5.0,30.0,300.0,2.6107651538338503,0.5155135,0.525,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,3829342.439576962,1283536.3034248918
1663,leeward,-1,8.0,5.0,30.0,300.0,2.6367713339961174,0.5155135,0.5375,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,3920517.2595668905,1283536.3034248918
1664,leeward,-1,8.0,5.0,30.0,300.0,2.6627775141583845,0.5155135,0.55,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,4003551.4636000684,1285025.217365363
1665,leeward,-1,8.0,5.0,30.0,300.0,2.6887836943206516,0.5155135,0.5625,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,4084872.1786959367,1282240.0242778189
1666,leeward,-1,8.0,5.0,30.0,300.0,2.7147898744829186,0.5155135,0.5750000000000001,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,4175647.11600029,1282240.0242778189
1667,leeward,-1,8.0,5.0,30.0,300.0,2.7407960546451857,0.5155135,0.5875,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,4267665.978136619,1280214.6237754158
1668,leeward,-1,8.0,5.0,30.0,300.0,2.7668022348074532,0.5155135,0.6000000000000001,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,4358467.381926759,1280214.6237754158
1669,leeward,-1,8.0,5.0,30.0,300.0,2.79280841496972,0.5155135,0.6125,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,4441832.234564712,1281422.7218431314
1670,leeward,-1,8.0,5.0,30.0,300.0,2.818814595131987,0.5155135,0.625,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,4534961.066449958,1279956.138848542
1671,leeward,-1,8.0,5.0,30.0,300.0,2.8448207752942545,0.5155135,0.6375000000000001,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,4625660.287778959,1279956.138848542
1672,leeward,-1,8.0,5.0,30.0,300.0,2.870826955456521,0.5155135,0.65,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,4701057.978234918,1279244.2359172606
1673,leeward,-1,8.0,5.0,30.0,300.0,2.8968331356187886,0.5155135,0.6625000000000001,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,4793906.666622425,1277155.4634540225
1674,leeward,-1,8.0,5.0,30.0,300.0,2.9228393157810557,0.5155135,0.675,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,4872708.922740135,1278856.3528404566
1675,leeward,-1,8.0,5.0,30.0,300.0,2.948845495943323,0.5155135,0.6875,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,4962944.27316125,1278856.3528404566
1676,leeward,-1,8.0,5.0,30.0,300.0,2.97485167610559,0.5155135,0.7000000000000001,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,5056031.128909076,1276853.9404182946
1677,leeward,-1,8.0,5.0,30.0,300.0,3.000857856267857,0.5155135,0.7125,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,5146317.3990681665,1276853.9404182946
1678,leeward,-1,8.0,5.0,30.0,300.0,3.0268640364301245,0.5155135,0.7250000000000001,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,5236603.669227258,1276853.9404182946
1679,leeward,-1,8.0,5.0,30.0,300.0,3.052870216592391,0.5155135,0.7375,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,5316929.677768961,1274492.383498512
1680,leeward,-1,8.0,5.0,30.0,300.0,3.078876396754658,0.5155135,0.75,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,5393395.567137309,1276269.8920539296
1681,leeward,-1,8.0,5.0,30.0,300.0,3.1048825769169257,0.5155135,0.7625000000000001,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,5483285.493256267,1276269.8920539296
1682,leeward,-1,8.0,5.0,30.0,300.0,3.1308887570791923,0.5155135,0.775,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,5573175.41937522,1276269.8920539296
1683,leeward,-1,8.0,5.0,30.0,300.0,3.15689493724146,0.5155135,0.7875000000000001,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,5660152.497535433,1274542.4917537202
1684,leeward,-1,8.0,5.0,30.0,300.0,3.182901117403727,0.5155135,0.8,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,5749996.187972505,1274542.4917537202
1685,leeward,-1,8.0,5.0,30.0,300.0,3.2089072975659936,0.5155135,0.8125,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,5839839.878409572,1274542.4917537202
1686,leeward,-1,8.0,5.0,30.0,300.0,3.234913477728261,0.5155135,0.8250000000000001,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,5923929.356377425,1274266.5338477546
1687,leeward,-1,8.0,5.0,30.0,300.0,3.260919657890528,0.5155135,0.8375,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6011635.916585338,1272331.3570297703
1688,leeward,-1,8.0,5.0,30.0,300.0,3.2869258380527953,0.5155135,0.8500000000000001,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6101361.825788105,1272331.3570297703
1689,leeward,-1,8.0,5.0,30.0,300.0,3.3129320182150623,0.5155135,0.8625,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6191087.734990871,1272331.3570297703
1690,leeward,-1,8.0,5.0,30.0,300.0,3.3389381983773294,0.5155135,0.875,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6264934.562647252,1274088.5508978106
1691,leeward,-1,8.0,5.0,30.0,300.0,3.3649443785395965,0.5155135,0.8875000000000001,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6354433.6278279275,1274088.5508978106
1692,leeward,-1,8.0,5.0,30.0,300.0,3.3909505587018636,0.5155135,0.9,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6434732.094735063,1272125.002990696
1693,leeward,-1,8.0,5.0,30.0,300.0,3.4169567388641306,0.5155135,0.9125000000000001,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6524103.373828606,1272125.002990696
1694,leeward,-1,8.0,5.0,30.0,300.0,3.4429629190263977,0.5155135,0.925,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6613474.652922149,1272125.002990696
1695,leeward,-1,8.0,5.0,30.0,300.0,3.468969099188665,0.5155135,0.9375,0.5,1,8489.654552603066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.877750683143714e-05,16824.63857929331,1.0,6703981.920254458,1272119.8671167241
