point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,h_e_J_per_kg,T_r_lam_K,h_r_lam_J_per_kg,h_star_lam_J_per_kg,T_r_turb_K,h_r_turb_J_per_kg,h_star_turb_J_per_kg,q_lam_W_m2,q_turb_W_m2,St_l,Re_ns_l,w_tr,re_edge,re_tri
2603,leeward,-1,8.3,2.2,56.7,300.0,2.625632152364099,0.8248215999999999,0.1375,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,17352.319948662614,3491058.961843798
2604,leeward,-1,8.3,2.2,56.7,300.0,2.6397389327646192,0.8248215999999999,0.15000000000000002,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,18391.99651456191,3623706.547239568
2605,leeward,-1,8.3,2.2,56.7,300.0,2.6538457131651394,0.8248215999999999,0.1625,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,19613.55644610636,3713115.2247066586
2606,leeward,-1,8.3,2.2,56.7,300.0,2.66795249356566,0.8248215999999999,0.17500000000000002,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,20705.233388257628,3842192.238011362
2607,leeward,-1,8.3,2.2,56.7,300.0,2.68205927396618,0.8248215999999999,0.1875,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,22184.178630276012,3842192.238011362
2608,leeward,-1,8.3,2.2,56.7,300.0,2.6961660543667003,0.8248215999999999,0.2,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,23663.12387229439,3842192.238011362
2609,leeward,-1,8.3,2.2,56.7,300.0,2.710272834767221,0.8248215999999999,0.21250000000000002,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,25142.069114312817,3842192.238011362
2610,leeward,-1,8.3,2.2,56.7,300.0,2.724379615167741,0.8248215999999999,0.225,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,26647.8143472134,3835639.038751417
2611,leeward,-1,8.3,2.2,56.7,300.0,2.7384863955682617,0.8248215999999999,0.23750000000000002,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,28128.24847761419,3835639.038751417
2612,leeward,-1,8.3,2.2,56.7,300.0,2.752593175968782,0.8248215999999999,0.25,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,29608.682608014922,3835639.038751417
2613,leeward,-1,8.3,2.2,56.7,300.0,2.766699956369302,0.8248215999999999,0.2625,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,31089.11673841562,3835639.038751417
2614,leeward,-1,8.3,2.2,56.7,300.0,2.780806736769822,0.8248215999999999,0.275,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,32569.550868816365,3835639.038751417
2615,leeward,-1,8.3,2.2,56.7,300.0,2.7949135171703428,0.8248215999999999,0.28750000000000003,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,34049.98499921716,3835639.038751417
2616,leeward,-1,8.3,2.2,56.7,300.0,2.809020297570863,0.8248215999999999,0.30000000000000004,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,35530.419129617905,3835639.038751417
2617,leeward,-1,8.3,2.2,56.7,300.0,2.8231270779713835,0.8248215999999999,0.3125,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,37010.853260018645,3835639.038751417
2618,leeward,-1,8.3,2.2,56.7,300.0,2.8372338583719037,0.8248215999999999,0.325,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,38491.287390419384,3835639.038751417
2619,leeward,-1,8.3,2.2,56.7,300.0,2.851340638772424,0.8248215999999999,0.3375,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,39965.799844660374,3836474.987080653
2620,leeward,-1,8.3,2.2,56.7,300.0,2.865447419172944,0.8248215999999999,0.35000000000000003,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,41446.014653721824,3836474.987080653
2621,leeward,-1,8.3,2.2,56.7,300.0,2.8795541995734646,0.8248215999999999,0.36250000000000004,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,42926.24708275711,3836472.735803748
2622,leeward,-1,8.3,2.2,56.7,300.0,2.8936609799739847,0.8248215999999999,0.375,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,44406.46249940389,3836472.735803748
2623,leeward,-1,8.3,2.2,56.7,300.0,2.9077677603745054,0.8248215999999999,0.3875,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,45992.093446294304,3819470.8661654545
2624,leeward,-1,8.3,2.2,56.7,300.0,2.9218745407750255,0.8248215999999999,0.4,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,47479.516478442776,3818883.9241087157
2625,leeward,-1,8.3,2.2,56.7,300.0,2.9359813211755457,0.8248215999999999,0.41250000000000003,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,48963.251368394114,3818883.9241087157
2626,leeward,-1,8.3,2.2,56.7,300.0,2.9500881015760663,0.8248215999999999,0.42500000000000004,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,50446.98625834548,3818883.9241087157
2627,leeward,-1,8.3,2.2,56.7,300.0,2.9641948819765864,0.8248215999999999,0.4375,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,51930.72114829682,3818883.9241087157
2628,leeward,-1,8.3,2.2,56.7,300.0,2.9783016623771066,0.8248215999999999,0.45,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,53414.45603824809,3818883.9241087157
2629,leeward,-1,8.3,2.2,56.7,300.0,2.992408442777627,0.8248215999999999,0.4625,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,54911.514206462176,3817812.2903540316
2630,leeward,-1,8.3,2.2,56.7,300.0,3.0065152231781473,0.8248215999999999,0.47500000000000003,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,56395.609185015164,3817812.2903540316
2631,leeward,-1,8.3,2.2,56.7,300.0,3.0206220035786675,0.8248215999999999,0.48750000000000004,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,57879.704163568174,3817812.2903540316
2632,leeward,-1,8.3,2.2,56.7,300.0,3.0347287839791877,0.8248215999999999,0.5,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,59363.79914212116,3817812.2903540316
2633,leeward,-1,8.3,2.2,56.7,300.0,3.0488355643797083,0.8248215999999999,0.5125000000000001,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,61068.14151361433,3790952.5839388417
2634,leeward,-1,8.3,2.2,56.7,300.0,3.0629423447802284,0.8248215999999999,0.525,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,62566.14680112846,3789959.503913556
2635,leeward,-1,8.3,2.2,56.7,300.0,3.077049125180749,0.8248215999999999,0.5375,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,64055.81696306012,3789959.503913556
2636,leeward,-1,8.3,2.2,56.7,300.0,3.091155905581269,0.8248215999999999,0.55,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,65545.48712499172,3789959.503913556
2637,leeward,-1,8.3,2.2,56.7,300.0,3.1052626859817893,0.8248215999999999,0.5625,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,67035.15728692335,3789959.503913556
2638,leeward,-1,8.3,2.2,56.7,300.0,3.11936946638231,0.8248215999999999,0.5750000000000001,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,68524.82744885501,3789959.503913556
2639,leeward,-1,8.3,2.2,56.7,300.0,3.13347624678283,0.8248215999999999,0.5875,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,70014.49761078662,3789959.503913556
2640,leeward,-1,8.3,2.2,56.7,300.0,3.1475830271833507,0.8248215999999999,0.6000000000000001,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,71504.1677727183,3789959.503913556
2641,leeward,-1,8.3,2.2,56.7,300.0,3.161689807583871,0.8248215999999999,0.6125,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,72993.83793464991,3789959.503913556
2642,leeward,-1,8.3,2.2,56.7,300.0,3.175796587984391,0.8248215999999999,0.625,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,74535.18007508971,3786817.4591969126
2643,leeward,-1,8.3,2.2,56.7,300.0,3.189903368384911,0.8248215999999999,0.6375000000000001,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,76025.88367659146,3786817.4591969126
2644,leeward,-1,8.3,2.2,56.7,300.0,3.2040101487854313,0.8248215999999999,0.65,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,77516.58727809324,3786817.4591969126
2645,leeward,-1,8.3,2.2,56.7,300.0,3.218116929185952,0.8248215999999999,0.6625000000000001,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,79007.29087959504,3786817.4591969126
2646,leeward,-1,8.3,2.2,56.7,300.0,3.232223709586472,0.8248215999999999,0.675,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,80497.99448109687,3786817.4591969126
2647,leeward,-1,8.3,2.2,56.7,300.0,3.2463304899869927,0.8248215999999999,0.6875,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,81988.6980825987,3786817.4591969126
2648,leeward,-1,8.3,2.2,56.7,300.0,3.260437270387513,0.8248215999999999,0.7000000000000001,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,83881.849726004,3750831.1485683927
2649,leeward,-1,8.3,2.2,56.7,300.0,3.274544050788033,0.8248215999999999,0.7125,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,85379.73989968257,3750831.1485683927
2650,leeward,-1,8.3,2.2,56.7,300.0,3.2886508311885536,0.8248215999999999,0.7250000000000001,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,86963.97937431656,3746210.4162438866
2651,leeward,-1,8.3,2.2,56.7,300.0,3.3027576115890738,0.8248215999999999,0.7375,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,88463.35832904614,3746210.4162438866
2652,leeward,-1,8.3,2.2,56.7,300.0,3.316864391989594,0.8248215999999999,0.75,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,89962.73728377573,3746210.4162438866
2653,leeward,-1,8.3,2.2,56.7,300.0,3.3309711723901145,0.8248215999999999,0.7625000000000001,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,91407.1285491527,3747989.6915423237
2654,leeward,-1,8.3,2.2,56.7,300.0,3.3450779527906347,0.8248215999999999,0.775,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,92905.60606635193,3747989.6915423237
2655,leeward,-1,8.3,2.2,56.7,300.0,3.359184733191155,0.8248215999999999,0.7875000000000001,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,94404.08358355117,3747989.6915423237
2656,leeward,-1,8.3,2.2,56.7,300.0,3.3732915135916755,0.8248215999999999,0.8,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,95902.56110075042,3747989.6915423237
2657,leeward,-1,8.3,2.2,56.7,300.0,3.3873982939921956,0.8248215999999999,0.8125,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,97069.76952508165,3763750.3955943957
2658,leeward,-1,8.3,2.2,56.7,300.0,3.401505074392716,0.8248215999999999,0.8250000000000001,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,99198.02357137232,3730800.88746405
2659,leeward,-1,8.3,2.2,56.7,300.0,3.4156118547932364,0.8248215999999999,0.8375,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,100701.02392851433,3730800.88746405
2660,leeward,-1,8.3,2.2,56.7,300.0,3.4297186351937565,0.8248215999999999,0.8500000000000001,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,102204.02428565631,3730800.88746405
2661,leeward,-1,8.3,2.2,56.7,300.0,3.4438254155942767,0.8248215999999999,0.8625,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,103945.27779151131,3708765.1131701837
2662,leeward,-1,8.3,2.2,56.7,300.0,3.457932195994797,0.8248215999999999,0.875,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,105451.73109283754,3708765.1131701837
2663,leeward,-1,8.3,2.2,56.7,300.0,3.4720389763953174,0.8248215999999999,0.8875000000000001,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,106958.18439416382,3708765.1131701837
2664,leeward,-1,8.3,2.2,56.7,300.0,3.486145756795838,0.8248215999999999,0.9,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,108464.63769549008,3708765.1131701837
2665,leeward,-1,8.3,2.2,56.7,300.0,3.500252537196358,0.8248215999999999,0.9125000000000001,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,109971.09099681632,3708765.1131701837
2666,leeward,-1,8.3,2.2,56.7,300.0,3.5143593175968784,0.8248215999999999,0.925,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,111774.61449980896,3696435.7682578624
2667,leeward,-1,8.3,2.2,56.7,300.0,3.5284660979973985,0.8248215999999999,0.9375,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,113285.08226331985,3696435.7682578624
2668,leeward,-1,8.3,2.2,56.7,300.0,3.542572878397919,0.8248215999999999,0.9500000000000001,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,114795.55002683084,3696435.7682578624
2669,leeward,-1,8.3,2.2,56.7,300.0,3.5566796587984393,0.8248215999999999,0.9625,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,116306.01779034178,3696435.7682578624
2670,leeward,-1,8.3,2.2,56.7,300.0,3.57078643919896,0.8248215999999999,0.9750000000000001,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,117816.48555385263,3696435.7682578624
2671,leeward,-1,8.3,2.2,56.7,300.0,3.58489321959948,0.8248215999999999,0.9875,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,119326.95331736362,3696435.7682578624
2672,leeward,-1,8.3,2.2,56.7,300.0,3.599,0.8248215999999999,1.0,0.8,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,120837.42108087451,3696435.7682578624
2673,leeward,-1,8.3,2.2,56.7,300.0,2.575731433102457,0.850597275,0.0,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,829.972468553969,3220845.552290357
2674,leeward,-1,8.3,2.2,56.7,300.0,2.588522290188676,0.850597275,0.0125,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,1572.5529859540165,3220845.552290357
2675,leeward,-1,8.3,2.2,56.7,300.0,2.601313147274895,0.850597275,0.025,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,3145.1059719080044,3220845.552290357
2676,leeward,-1,8.3,2.2,56.7,300.0,2.614104004361115,0.850597275,0.037500000000000006,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,4717.658957862161,3220845.552290357
2677,leeward,-1,8.3,2.2,56.7,300.0,2.626894861447334,0.850597275,0.05,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,6290.211943816211,3220845.552290357
2678,leeward,-1,8.3,2.2,56.7,300.0,2.639685718533553,0.850597275,0.0625,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,7862.764929770198,3220845.552290357
2679,leeward,-1,8.3,2.2,56.7,300.0,2.6524765756197723,0.850597275,0.07500000000000001,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,9435.317915724247,3220845.552290357
2680,leeward,-1,8.3,2.2,56.7,300.0,2.665267432705992,0.850597275,0.08750000000000001,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,11007.870901678292,3220845.552290357
2681,leeward,-1,8.3,2.2,56.7,300.0,2.678058289792211,0.850597275,0.1,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,12580.423887632336,3220845.552290357
2682,leeward,-1,8.3,2.2,56.7,300.0,2.6908491468784304,0.850597275,0.1125,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,14152.976873586438,3220845.552290357
2683,leeward,-1,8.3,2.2,56.7,300.0,2.7036400039646495,0.850597275,0.125,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,16556.642849582204,3056090.0334347086
2684,leeward,-1,8.3,2.2,56.7,300.0,2.716430861050869,0.850597275,0.1375,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,18134.680905672907,3062025.968506929
2685,leeward,-1,8.3,2.2,56.7,300.0,2.7292217181370884,0.850597275,0.15000000000000002,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,18588.22900391282,3168429.3902756376
2686,leeward,-1,8.3,2.2,56.7,300.0,2.7420125752233075,0.850597275,0.1625,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,19020.86359671573,3314623.9325937387
2687,leeward,-1,8.3,2.2,56.7,300.0,2.7548034323095267,0.850597275,0.17500000000000002,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,20484.00695030922,3314623.9325937387
2688,leeward,-1,8.3,2.2,56.7,300.0,2.7675942893957464,0.850597275,0.1875,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,21022.94095263384,3491058.961843798
2689,leeward,-1,8.3,2.2,56.7,300.0,2.7803851464819656,0.850597275,0.2,0.8250000000000001,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026760893600015804,405.72928617293013,0.0,22424.47034947609,3491058.961843798
