point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,w_tr,re_edge,re_tri
842,leeward,-1,8.3,2.2,56.7,300.0,1.8747273617413076,0.25775675,0.4,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,125835.63069338995,3616190.3544664537
843,leeward,-1,8.3,2.2,56.7,300.0,1.9106497083716971,0.25775675,0.41250000000000003,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,127532.59197719798,3649569.522872405
844,leeward,-1,8.3,2.2,56.7,300.0,1.9465720550020866,0.25775675,0.42500000000000004,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,131397.215976507,3649569.522872405
845,leeward,-1,8.3,2.2,56.7,300.0,1.982494401632476,0.25775675,0.4375,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,139214.1773706756,3571725.679813734
846,leeward,-1,8.3,2.2,56.7,300.0,2.018416748262865,0.25775675,0.45,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,143026.4923446771,3567735.3377090893
847,leeward,-1,8.3,2.2,56.7,300.0,2.0543390948932547,0.25775675,0.4625,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,146970.08019268716,3560996.420706415
848,leeward,-1,8.3,2.2,56.7,300.0,2.0902614415236442,0.25775675,0.47500000000000003,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,157739.41587172158,3447705.9629173656
849,leeward,-1,8.3,2.2,56.7,300.0,2.1261837881540337,0.25775675,0.48750000000000004,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,164392.04403423332,3403563.3812378356
850,leeward,-1,8.3,2.2,56.7,300.0,2.1621061347844233,0.25775675,0.5,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,159554.3439008722,3531022.2641538307
851,leeward,-1,8.3,2.2,56.7,300.0,2.1980284814148128,0.25775675,0.5125000000000001,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,173455.95416317362,3384519.898922398
852,leeward,-1,8.3,2.2,56.7,300.0,2.2339508280452023,0.25775675,0.525,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,177686.58719154375,3384519.898922398
853,leeward,-1,8.3,2.2,56.7,300.0,2.2698731746755914,0.25775675,0.5375,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,183166.55761712007,3358838.1424197545
854,leeward,-1,8.3,2.2,56.7,300.0,2.305795521305981,0.25775675,0.55,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,188750.50486718523,3331953.182235282
855,leeward,-1,8.3,2.2,56.7,300.0,2.34171786793637,0.25775675,0.5625,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,197508.6440558127,3277001.0305625987
856,leeward,-1,8.3,2.2,56.7,300.0,2.37764021456676,0.25775675,0.5750000000000001,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,196054.30033117987,3340893.0260766903
857,leeward,-1,8.3,2.2,56.7,300.0,2.413562561197149,0.25775675,0.5875,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,206919.56212007295,3264476.2680360624
858,leeward,-1,8.3,2.2,56.7,300.0,2.4494849078275385,0.25775675,0.6000000000000001,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,217473.40901105842,3201396.555659061
859,leeward,-1,8.3,2.2,56.7,300.0,2.485407254457928,0.25775675,0.6125,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,223104.67325212836,3187511.0997801283
860,leeward,-1,8.3,2.2,56.7,300.0,2.5213296010883175,0.25775675,0.625,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,219705.13615682832,3265039.0327332774
861,leeward,-1,8.3,2.2,56.7,300.0,2.557251947718707,0.25775675,0.6375000000000001,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,224099.23887996492,3265039.0327332774
862,leeward,-1,8.3,2.2,56.7,300.0,2.5931742943490965,0.25775675,0.65,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,229253.7388797767,3256564.06627459
863,leeward,-1,8.3,2.2,56.7,300.0,2.629096640979486,0.25775675,0.6625000000000001,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,233662.46462746474,3256564.06627459
864,leeward,-1,8.3,2.2,56.7,300.0,2.665018987609875,0.25775675,0.675,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,237141.909362847,3265206.8982373755
865,leeward,-1,8.3,2.2,56.7,300.0,2.700941334240264,0.25775675,0.6875,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,241533.4262028997,3265206.8982373755
866,leeward,-1,8.3,2.2,56.7,300.0,2.736863680870654,0.25775675,0.7000000000000001,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,247596.161389127,3248596.806522269
867,leeward,-1,8.3,2.2,56.7,300.0,2.772786027501043,0.25775675,0.7125,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,252017.5214139328,3248596.806522269
868,leeward,-1,8.3,2.2,56.7,300.0,2.808708374131433,0.25775675,0.7250000000000001,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,256275.05172741527,3249998.190055158
869,leeward,-1,8.3,2.2,56.7,300.0,2.844630720761822,0.25775675,0.7375,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,260693.58710202583,3249998.190055158
870,leeward,-1,8.3,2.2,56.7,300.0,2.8805530673922117,0.25775675,0.75,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,265257.35522729484,3248500.74015756
871,leeward,-1,8.3,2.2,56.7,300.0,2.9164754140226012,0.25775675,0.7625000000000001,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,269678.3111477497,3248500.74015756
872,leeward,-1,8.3,2.2,56.7,300.0,2.9523977606529908,0.25775675,0.775,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,273965.4108567828,3248062.2973551443
873,leeward,-1,8.3,2.2,56.7,300.0,2.9883201072833803,0.25775675,0.7875000000000001,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,278384.2078060857,3248062.2973551443
874,leeward,-1,8.3,2.2,56.7,300.0,3.0242424539137693,0.25775675,0.8,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,283303.2856013678,3249953.122125272
875,leeward,-1,8.3,2.2,56.7,300.0,3.060164800544159,0.25775675,0.8125,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,287602.20974538545,3249398.8915415984
876,leeward,-1,8.3,2.2,56.7,300.0,3.0960871471745484,0.25775675,0.8250000000000001,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,292026.8591260836,3249398.8915415984
877,leeward,-1,8.3,2.2,56.7,300.0,3.132009493804938,0.25775675,0.8375,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,296451.50850678195,3249398.8915415984
878,leeward,-1,8.3,2.2,56.7,300.0,3.1679318404353274,0.25775675,0.8500000000000001,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,300876.1578874801,3249398.8915415984
879,leeward,-1,8.3,2.2,56.7,300.0,3.2038541870657165,0.25775675,0.8625,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,305300.8072681783,3249398.8915415984
880,leeward,-1,8.3,2.2,56.7,300.0,3.239776533696106,0.25775675,0.875,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,310934.66788108886,3238218.8165630726
881,leeward,-1,8.3,2.2,56.7,300.0,3.2756988803264955,0.25775675,0.8875000000000001,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,315376.59170796146,3238218.8165630726
882,leeward,-1,8.3,2.2,56.7,300.0,3.311621226956885,0.25775675,0.9,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,319818.51553483424,3238218.8165630726
883,leeward,-1,8.3,2.2,56.7,300.0,3.3475435735872745,0.25775675,0.9125000000000001,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,322735.92323985434,3248522.153469248
884,leeward,-1,8.3,2.2,56.7,300.0,3.3834659202176636,0.25775675,0.925,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,327156.9632842358,3248522.153469248
885,leeward,-1,8.3,2.2,56.7,300.0,3.419388266848053,0.25775675,0.9375,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,333220.77694883896,3234752.5706476416
886,leeward,-1,8.3,2.2,56.7,300.0,3.4553106134784426,0.25775675,0.9500000000000001,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,337663.7206414902,3234752.5706476416
887,leeward,-1,8.3,2.2,56.7,300.0,3.491232960108832,0.25775675,0.9625,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,342106.6643341414,3234752.5706476416
888,leeward,-1,8.3,2.2,56.7,300.0,3.5271553067392216,0.25775675,0.9750000000000001,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,346292.4943489004,3244126.578230843
889,leeward,-1,8.3,2.2,56.7,300.0,3.5630776533696107,0.25775675,0.9875,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,351965.0407016839,3233183.2297534323
890,leeward,-1,8.3,2.2,56.7,300.0,3.599,0.25775675,1.0,0.25,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,356420.2943814521,3233183.2297534323
891,leeward,-1,8.3,2.2,56.7,300.0,0.8045416013138246,0.283532425,0.0,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,1094.6659754236869,3220845.552290357
892,leeward,-1,8.3,2.2,56.7,300.0,0.8394723312974017,0.283532425,0.0125,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,4415.443684694843,3220845.552290357
893,leeward,-1,8.3,2.2,56.7,300.0,0.874403061280979,0.283532425,0.025,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,8830.887369389708,3220845.552290357
894,leeward,-1,8.3,2.2,56.7,300.0,0.9093337912645562,0.283532425,0.037500000000000006,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,13246.331054084527,3220845.552290357
895,leeward,-1,8.3,2.2,56.7,300.0,0.9442645212481333,0.283532425,0.05,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,21266.999127531803,2826103.236307948
896,leeward,-1,8.3,2.2,56.7,300.0,0.9791952512317106,0.283532425,0.0625,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,32654.08030348831,2545174.0123054655
897,leeward,-1,8.3,2.2,56.7,300.0,1.0141259812152879,0.283532425,0.07500000000000001,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,36462.005110328784,2631403.121890772
898,leeward,-1,8.3,2.2,56.7,300.0,1.049056711198865,0.283532425,0.08750000000000001,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,40905.281794914845,2683371.2124475255
899,leeward,-1,8.3,2.2,56.7,300.0,1.0839874411824422,0.283532425,0.1,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,43894.41502018303,2776343.57768099
900,leeward,-1,8.3,2.2,56.7,300.0,1.1189181711660194,0.283532425,0.1125,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,49540.54670617294,2772747.769157351
901,leeward,-1,8.3,2.2,56.7,300.0,1.1538489011495965,0.283532425,0.125,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,51015.08129146139,2898765.1619754867
902,leeward,-1,8.3,2.2,56.7,300.0,1.1887796311331738,0.283532425,0.1375,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,56116.589420607546,2898765.1619754867
903,leeward,-1,8.3,2.2,56.7,300.0,1.223710361116751,0.283532425,0.15000000000000002,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,57239.51906414149,3027165.016317831
904,leeward,-1,8.3,2.2,56.7,300.0,1.258641091100328,0.283532425,0.1625,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,62009.47898615324,3027165.016317831
905,leeward,-1,8.3,2.2,56.7,300.0,1.2935718210839053,0.283532425,0.17500000000000002,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,64723.04433251688,3096754.545556675
906,leeward,-1,8.3,2.2,56.7,300.0,1.3285025510674826,0.283532425,0.1875,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,67617.15795011976,3149191.397516104
907,leeward,-1,8.3,2.2,56.7,300.0,1.3634332810510599,0.283532425,0.2,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,70121.23556792687,3221311.4906853046
908,leeward,-1,8.3,2.2,56.7,300.0,1.3983640110346371,0.283532425,0.21250000000000002,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,72733.00996943282,3275106.0366343083
909,leeward,-1,8.3,2.2,56.7,300.0,1.433294741018214,0.283532425,0.225,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,77011.42232057586,3275106.0366343083
910,leeward,-1,8.3,2.2,56.7,300.0,1.4682254710017912,0.283532425,0.23750000000000002,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,77730.01613927766,3395578.4107376835
911,leeward,-1,8.3,2.2,56.7,300.0,1.5031562009853685,0.283532425,0.25,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,81821.06962029226,3395578.4107376835
912,leeward,-1,8.3,2.2,56.7,300.0,1.5380869309689458,0.283532425,0.2625,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,85912.1231013069,3395578.4107376835
913,leeward,-1,8.3,2.2,56.7,300.0,1.573017660952523,0.283532425,0.275,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,86814.71569401395,3498574.1211955487
914,leeward,-1,8.3,2.2,56.7,300.0,1.6079483909361003,0.283532425,0.28750000000000003,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,90760.83913465096,3498574.1211955487
915,leeward,-1,8.3,2.2,56.7,300.0,1.6428791209196776,0.283532425,0.30000000000000004,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,93255.84829145603,3538226.9746863423
916,leeward,-1,8.3,2.2,56.7,300.0,1.6778098509032544,0.283532425,0.3125,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,96108.65572384026,3577100.046171041
917,leeward,-1,8.3,2.2,56.7,300.0,1.7127405808868317,0.283532425,0.325,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,99953.00195279387,3577100.046171041
918,leeward,-1,8.3,2.2,56.7,300.0,1.747671310870409,0.283532425,0.3375,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,102725.2443980221,3604724.0423148014
919,leeward,-1,8.3,2.2,56.7,300.0,1.7826020408539862,0.283532425,0.35000000000000003,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,105841.77528182641,3629625.245816816
920,leeward,-1,8.3,2.2,56.7,300.0,1.8175327708375635,0.283532425,0.36250000000000004,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,109122.04497445103,3642050.5786011647
921,leeward,-1,8.3,2.2,56.7,300.0,1.8524635008211403,0.283532425,0.375,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,112884.87411150102,3642050.5786011647
922,leeward,-1,8.3,2.2,56.7,300.0,1.8873942308047176,0.283532425,0.3875,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,116577.27793625415,3646788.217634457
923,leeward,-1,8.3,2.2,56.7,300.0,1.9223249607882948,0.283532425,0.4,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,119021.7323579526,3665572.2759167394
924,leeward,-1,8.3,2.2,56.7,300.0,1.9572556907718721,0.283532425,0.41250000000000003,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,122741.16149413865,3665572.2759167394
925,leeward,-1,8.3,2.2,56.7,300.0,1.9921864207554494,0.283532425,0.42500000000000004,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,126919.92907322885,3660163.5425215606
926,leeward,-1,8.3,2.2,56.7,300.0,2.0271171507390267,0.283532425,0.4375,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,130334.71373958777,3659113.8880593013
927,leeward,-1,8.3,2.2,56.7,300.0,2.0620478807226035,0.283532425,0.45,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,139016.3237537303,3561918.75492949
928,leeward,-1,8.3,2.2,56.7,300.0,2.0969786107061807,0.283532425,0.4625,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,142810.09037932853,3557081.125019888
929,leeward,-1,8.3,2.2,56.7,300.0,2.131909340689758,0.283532425,0.47500000000000003,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,146290.93705939405,3557792.206405285
930,leeward,-1,8.3,2.2,56.7,300.0,2.1668400706733353,0.283532425,0.48750000000000004,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,151271.1855326966,3531022.2641538307
931,leeward,-1,8.3,2.2,56.7,300.0,2.2017708006569126,0.283532425,0.5,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,155479.83084866984,3514330.8050339064
932,leeward,-1,8.3,2.2,56.7,300.0,2.23670153064049,0.283532425,0.5125000000000001,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,159366.82661988662,3514330.8050339064
933,leeward,-1,8.3,2.2,56.7,300.0,2.271632260624067,0.283532425,0.525,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,163065.59709577673,3511806.6591980048
934,leeward,-1,8.3,2.2,56.7,300.0,2.306562990607644,0.283532425,0.5375,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,167248.26468183333,3501905.2989802184
935,leeward,-1,8.3,2.2,56.7,300.0,2.341493720591221,0.283532425,0.55,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,180222.06907576992,3376419.7169752275
936,leeward,-1,8.3,2.2,56.7,300.0,2.3764244505747985,0.283532425,0.5625,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,186330.39370671607,3342835.9836497884
937,leeward,-1,8.3,2.2,56.7,300.0,2.4113551805583757,0.283532425,0.5750000000000001,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,196023.0967881563,3277317.426297193
938,leeward,-1,8.3,2.2,56.7,300.0,2.446285910541953,0.283532425,0.5875,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,201100.03111415086,3264848.530760161
939,leeward,-1,8.3,2.2,56.7,300.0,2.4812166405255303,0.283532425,0.6000000000000001,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,207497.36910131274,3235901.7735589086
940,leeward,-1,8.3,2.2,56.7,300.0,2.5161473705091075,0.283532425,0.6125,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,211820.23095759016,3235901.7735589086
941,leeward,-1,8.3,2.2,56.7,300.0,2.5510781004926844,0.283532425,0.625,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,212506.280016415,3273149.673999676
942,leeward,-1,8.3,2.2,56.7,300.0,2.5860088304762616,0.283532425,0.6375000000000001,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,216756.40561674326,3273149.673999676
943,leeward,-1,8.3,2.2,56.7,300.0,2.620939560459839,0.283532425,0.65,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,221748.81784286982,3264373.7686882885
944,leeward,-1,8.3,2.2,56.7,300.0,2.655870290443416,0.283532425,0.6625000000000001,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,225004.42447370023,3274235.064521123
945,leeward,-1,8.3,2.2,56.7,300.0,2.6908010204269934,0.283532425,0.675,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,229249.79097320407,3274235.064521123
946,leeward,-1,8.3,2.2,56.7,300.0,2.7257317504105703,0.283532425,0.6875,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,234603.18474519884,3262117.5487499675
947,leeward,-1,8.3,2.2,56.7,300.0,2.760662480394148,0.283532425,0.7000000000000001,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,238868.6971951116,3262117.5487499675
948,leeward,-1,8.3,2.2,56.7,300.0,2.795593210377725,0.283532425,0.7125,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,243045.28890238912,3261280.4047232145
949,leeward,-1,8.3,2.2,56.7,300.0,2.830523940361302,0.283532425,0.7250000000000001,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,247442.1144030747,3262562.1742486493
950,leeward,-1,8.3,2.2,56.7,300.0,2.8654546703448793,0.283532425,0.7375,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,251708.3577548519,3262562.1742486493
951,leeward,-1,8.3,2.2,56.7,300.0,2.900385400328456,0.283532425,0.75,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,255974.601106629,3262562.1742486493
952,leeward,-1,8.3,2.2,56.7,300.0,2.935316130312034,0.283532425,0.7625000000000001,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,260241.55263561616,3262556.2014634893
953,leeward,-1,8.3,2.2,56.7,300.0,2.9702468602956107,0.283532425,0.775,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,264507.80759685574,3262556.2014634893
954,leeward,-1,8.3,2.2,56.7,300.0,3.005177590279188,0.283532425,0.7875000000000001,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,269607.8839463544,3254258.91694119
955,leeward,-1,8.3,2.2,56.7,300.0,3.0401083202627652,0.283532425,0.8,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,273887.374167725,3254258.91694119
956,leeward,-1,8.3,2.2,56.7,300.0,3.075039050246342,0.283532425,0.8125,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,277215.2426557851,3261746.5798726273
957,leeward,-1,8.3,2.2,56.7,300.0,3.1099697802299198,0.283532425,0.8250000000000001,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,282230.56212849123,3253312.78893281
958,leeward,-1,8.3,2.2,56.7,300.0,3.1449005102134966,0.283532425,0.8375,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,286506.78276680165,3253312.78893281
959,leeward,-1,8.3,2.2,56.7,300.0,3.1798312401970743,0.283532425,0.8500000000000001,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,291216.7437420525,3255316.996264304
960,leeward,-1,8.3,2.2,56.7,300.0,3.214761970180651,0.283532425,0.8625,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,295499.3429147297,3255316.996264304
961,leeward,-1,8.3,2.2,56.7,300.0,3.2496927001642284,0.283532425,0.875,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,299781.9420874069,3255316.996264304
962,leeward,-1,8.3,2.2,56.7,300.0,3.2846234301478057,0.283532425,0.8875000000000001,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,304805.8444554289,3247361.218036428
963,leeward,-1,8.3,2.2,56.7,300.0,3.3195541601313825,0.283532425,0.9,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,309098.8845181813,3247361.218036428
964,leeward,-1,8.3,2.2,56.7,300.0,3.35448489011496,0.283532425,0.9125000000000001,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,312401.59858071164,3254254.756480883
965,leeward,-1,8.3,2.2,56.7,300.0,3.389415620098537,0.283532425,0.925,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,316681.07253387204,3254254.756480883
966,leeward,-1,8.3,2.2,56.7,300.0,3.4243463500821143,0.283532425,0.9375,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,321715.99548895174,3246859.3506165096
967,leeward,-1,8.3,2.2,56.7,300.0,3.4592770800656916,0.283532425,0.9500000000000001,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,326005.5420954712,3246859.3506165096
968,leeward,-1,8.3,2.2,56.7,300.0,3.494207810049269,0.283532425,0.9625,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,330295.0887019906,3246859.3506165096
969,leeward,-1,8.3,2.2,56.7,300.0,3.529138540032846,0.283532425,0.9750000000000001,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,335321.9736676662,3248522.153469248
970,leeward,-1,8.3,2.2,56.7,300.0,3.564069270016423,0.283532425,0.9875,0.275,1,1076.873377953325,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,339620.9733300722,3248522.153469248
